"unit","period","first_treat","outcome","lpop","lpop_t"
48415,2007,0,5.19849703126583,2.79490045400094,2.79490045400094
48417,2003,0,3.58351893845611,1.19452834549794,0.238905669099587
48417,2004,0,3.55534806148941,1.19452834549794,0.477811338199175
48417,2005,0,3.66356164612965,1.19452834549794,0.716717007298762
48417,2006,0,4.15888308335967,1.19452834549794,0.955622676398349
48417,2007,0,3.93182563272433,1.19452834549794,1.19452834549794
48447,2003,0,2.56494935746154,0.615185639090233,0.123037127818047
48447,2004,0,2.19722457733622,0.615185639090233,0.246074255636093
48447,2005,0,2.484906649788,0.615185639090233,0.36911138345414
48447,2006,0,2.484906649788,0.615185639090233,0.492148511272187
48447,2007,0,2.484906649788,0.615185639090233,0.615185639090233
48461,2003,0,2.77258872223978,1.22495121071113,0.244990242142226
48461,2004,0,2.30258509299405,1.22495121071113,0.489980484284451
48461,2005,0,2.77258872223978,1.22495121071113,0.734970726426677
48461,2006,0,2.83321334405622,1.22495121071113,0.979960968568902
48461,2007,0,2.56494935746154,1.22495121071113,1.22495121071113
48465,2003,0,6.01126717440416,3.80345735882137,0.760691471764274
48465,2004,0,5.82304589548302,3.80345735882137,1.52138294352855
48465,2005,0,5.78382518232974,3.80345735882137,2.28207441529282
48465,2006,0,5.80513496891649,3.80345735882137,3.0427658870571
48465,2007,0,5.92692602597041,3.80345735882137,3.80345735882137
48477,2003,0,6.32435896238131,3.41355405587153,0.682710811174305
48477,2004,0,6.32435896238131,3.41355405587153,1.36542162234861
48477,2005,0,6.23244801655052,3.41355405587153,2.04813243352292
48477,2006,0,6.22059017009974,3.41355405587153,2.73084324469722
48477,2007,0,6.39692965521615,3.41355405587153,3.41355405587153
48493,2003,0,5.55295958492162,3.47840530590039,0.695681061180078
48493,2004,0,5.50938833662798,3.47840530590039,1.39136212236016
48493,2005,0,5.46806014113513,3.47840530590039,2.08704318354023
48493,2006,0,5.73334127689775,3.47840530590039,2.78272424472031
48493,2007,0,5.69035945432406,3.47840530590039,3.47840530590039
48503,2003,0,5.48063892334199,2.88720006673053,0.577440013346106
48503,2004,0,5.4971682252932,2.88720006673053,1.15488002669221
48503,2005,0,5.51342874616498,2.88720006673053,1.73232004003832
48503,2006,0,5.54517744447956,2.88720006673053,2.30976005338442
48503,2007,0,5.51342874616498,2.88720006673053,2.88720006673053
48505,2003,0,3.87120101090789,2.49995945241429,0.499991890482859
48505,2004,0,4.12713438504509,2.49995945241429,0.999983780965717
48505,2005,0,4.26267987704132,2.49995945241429,1.49997567144858
48505,2006,0,4.39444915467244,2.49995945241429,1.99996756193143
48505,2007,0,4.33073334028633,2.49995945241429,2.49995945241429
48507,2003,0,3.40119738166216,2.45100509811232,0.490201019622464
48507,2004,0,3.43398720448515,2.45100509811232,0.980402039244928
48507,2005,0,3.3322045101752,2.45100509811232,1.47060305886739
48507,2006,0,3.40119738166216,2.45100509811232,1.96080407848986
48507,2007,0,3.55534806148941,2.45100509811232,2.45100509811232
49003,2003,0,6.84481547920826,3.7552522294782,0.751050445895639
49003,2004,0,6.79234442747081,3.7552522294782,1.50210089179128
49003,2005,0,6.79682371827486,3.7552522294782,2.25315133768692
49003,2006,0,6.82654522355659,3.7552522294782,3.00420178358256
49003,2007,0,6.93049476595163,3.7552522294782,3.7552522294782
49011,2003,0,8.52257866369258,5.47643844701387,1.09528768940277
49011,2004,0,8.49412925181769,5.47643844701387,2.19057537880555
49011,2005,0,8.51959031601596,5.47643844701387,3.28586306820832
49011,2006,0,8.59192953753026,5.47643844701387,4.3811507576111
49011,2007,0,8.6909784171879,5.47643844701387,5.47643844701387
49023,2003,0,5.29330482472449,2.10875759601389,0.421751519202778
49023,2004,0,5.22035582507832,2.10875759601389,0.843503038405556
49023,2005,0,5.27811465923052,2.10875759601389,1.26525455760833
49023,2006,0,5.46383180502561,2.10875759601389,1.68700607681111
49023,2007,0,5.48893772615669,2.10875759601389,2.10875759601389
49037,2003,0,5.01727983681492,2.66813057710097,0.533626115420193
49037,2004,0,5.12989871492307,2.66813057710097,1.06725223084039
49037,2005,0,5.07517381523383,2.66813057710097,1.60087834626058
49037,2006,0,5.23644196282995,2.66813057710097,2.13450446168077
49037,2007,0,5.01063529409626,2.66813057710097,2.66813057710097
49053,2003,0,7.84109976542212,4.50373528833274,0.900747057666547
49053,2004,0,7.82763954636642,4.50373528833274,1.80149411533309
49053,2005,0,7.92840602618053,4.50373528833274,2.70224117299964
49053,2006,0,8.06180227453835,4.50373528833274,3.60298823066619
49053,2007,0,8.08978917578932,4.50373528833274,4.50373528833274
51003,2003,0,7.08086789669078,4.37243074100043,0.874486148200087
51003,2004,0,7.12044437239249,4.37243074100043,1.74897229640017
51003,2005,0,7.06987412845857,4.37243074100043,2.62345844460026
51003,2006,0,7.18916773842032,4.37243074100043,3.49794459280035
51003,2007,0,7.27931883541462,4.37243074100043,4.37243074100043
51015,2003,0,6.46925031679577,4.18380432834825,0.83676086566965
51015,2004,0,6.39359075395063,4.18380432834825,1.6735217313393
51015,2005,0,6.46458830368996,4.18380432834825,2.51028259700895
51015,2006,0,6.49677499018586,4.18380432834825,3.3470434626786
51015,2007,0,6.48463523563525,4.18380432834825,4.18380432834825
51017,2003,0,2.89037175789616,1.61899212523891,0.323798425047782
51017,2004,0,2.39789527279837,1.61899212523891,0.647596850095565
51017,2005,0,2.77258872223978,1.61899212523891,0.971395275143347
51017,2006,0,2.56494935746154,1.61899212523891,1.29519370019113
51017,2007,0,2.30258509299405,1.61899212523891,1.61899212523891
51019,2003,0,5.80513496891649,4.10050885718995,0.820101771437989
51019,2004,0,5.82304589548302,4.10050885718995,1.64020354287598
51019,2005,0,5.89715386763674,4.10050885718995,2.46030531431397
51019,2006,0,5.94542060860658,4.10050885718995,3.28040708575196
51019,2007,0,5.88332238848828,4.10050885718995,4.10050885718995
51023,2003,0,5.56452040732269,3.41759552747179,0.683519105494358
51023,2004,0,5.50938833662798,3.41759552747179,1.36703821098872
51023,2005,0,5.65599181081985,3.41759552747179,2.05055731648307
51023,2006,0,5.89440283426485,3.41759552747179,2.73407642197743
51023,2007,0,5.98393628068719,3.41759552747179,3.41759552747179
51025,2003,0,4.64439089914137,2.91338274053697,0.582676548107393
51025,2004,0,4.54329478227,2.91338274053697,1.16535309621479
51025,2005,0,4.56434819146784,2.91338274053697,1.74802964432218
51025,2006,0,4.54329478227,2.91338274053697,2.33070619242957
51025,2007,0,4.61512051684126,2.91338274053697,2.91338274053697
51041,2003,0,8.49801037199946,5.56030848448194,1.11206169689639
51041,2004,0,8.50875771259514,5.56030848448194,2.22412339379278
51041,2005,0,8.53129331579502,5.56030848448194,3.33618509068916
51041,2006,0,8.57395152523485,5.56030848448194,4.44824678758555
51041,2007,0,8.56254889313703,5.56030848448194,5.56030848448194
51047,2003,0,6.04500531403601,3.53403686830827,0.706807373661653
51047,2004,0,6.13772705408623,3.53403686830827,1.41361474732331
51047,2005,0,6.1779441140506,3.53403686830827,2.12042212098496
51047,2006,0,6.24027584517077,3.53403686830827,2.82722949464661
51047,2007,0,6.28226674689601,3.53403686830827,3.53403686830827
51053,2003,0,5.45958551414416,3.2000191500179,0.640003830003579
51053,2004,0,5.4249500174814,3.2000191500179,1.28000766000716
51053,2005,0,5.26269018890489,3.2000191500179,1.92001149001074
51053,2006,0,5.39816270151775,3.2000191500179,2.56001532001432
51053,2007,0,5.46806014113513,3.2000191500179,3.2000191500179
51059,2003,0,9.39499254410842,6.87703727512594,1.37540745502519
51059,2004,0,9.38681151509196,6.87703727512594,2.75081491005038
51059,2005,0,9.45297277587424,6.87703727512594,4.12622236507556
51059,2006,0,9.4922055591064,6.87703727512594,5.50162982010075
51059,2007,0,9.4753933263676,6.87703727512594,6.87703727512594
51061,2003,0,6.71174039505618,4.0098572697765,0.8019714539553
51061,2004,0,6.77078942390898,4.0098572697765,1.6039429079106
51061,2005,0,6.74758652682932,4.0098572697765,2.4059143618659
51061,2006,0,6.76041469108343,4.0098572697765,3.2078858158212
51061,2007,0,6.86693328446188,4.0098572697765,4.0098572697765
51077,2003,0,4.06044301054642,2.88574998281776,0.577149996563552
51077,2004,0,4.26267987704132,2.88574998281776,1.1542999931271
51077,2005,0,4.07753744390572,2.88574998281776,1.73144998969066
51077,2006,0,4.26267987704132,2.88574998281776,2.30859998625421
51077,2007,0,4.14313472639153,2.88574998281776,2.88574998281776
51079,2003,0,5.30826769740121,2.72418598301161,0.544837196602323
51079,2004,0,4.90527477843843,2.72418598301161,1.08967439320465
51079,2005,0,4.8283137373023,2.72418598301161,1.63451158980697
51079,2006,0,4.78749174278205,2.72418598301161,2.17934878640929
51079,2007,0,4.70953020131233,2.72418598301161,2.72418598301161
51089,2003,0,6.15909538849193,4.05923538510853,0.811847077021707
51089,2004,0,5.96357934361845,4.05923538510853,1.62369415404341
51089,2005,0,6.06610809010375,4.05923538510853,2.43554123106512
51089,2006,0,5.98141421125448,4.05923538510853,3.24738830808683
51089,2007,0,6.0591231955818,4.05923538510853,4.05923538510853
51109,2003,0,5.45958551414416,3.24364648319341,0.648729296638683
51109,2004,0,5.40267738187228,3.24364648319341,1.29745859327737
51109,2005,0,5.55682806169954,3.24364648319341,1.94618788991605
51109,2006,0,5.52942908751142,3.24364648319341,2.59491718655473
51109,2007,0,5.71042701737487,3.24364648319341,3.24364648319341
51111,2003,0,4.39444915467244,2.57611752984138,0.515223505968277
51111,2004,0,4.35670882668959,2.57611752984138,1.03044701193655
51111,2005,0,4.38202663467388,2.57611752984138,1.54567051790483
51111,2006,0,4.38202663467388,2.57611752984138,2.06089402387311
51111,2007,0,4.20469261939097,2.57611752984138,2.57611752984138
51121,2003,0,6.96885037834195,4.4263903498904,0.88527806997808
51121,2004,0,6.89972310728487,4.4263903498904,1.77055613995616
51121,2005,0,6.95749737087695,4.4263903498904,2.65583420993424
51121,2006,0,7.0057890192535,4.4263903498904,3.54111227991232
51121,2007,0,7.05703698169789,4.4263903498904,4.4263903498904
51149,2003,0,5.97888576490112,3.49793079061946,0.699586158123893
51149,2004,0,5.8664680569333,3.49793079061946,1.39917231624779
51149,2005,0,5.78074351579233,3.49793079061946,2.09875847437168
51149,2006,0,5.71373280550937,3.49793079061946,2.79834463249557
51149,2007,0,5.73009978297357,3.49793079061946,3.49793079061946
51185,2003,0,6.21460809842219,3.79768901497121,0.759537802994242
51185,2004,0,6.02586597382531,3.79768901497121,1.51907560598848
51185,2005,0,6.19440539110467,3.79768901497121,2.27861340898273
51185,2006,0,6.26530121273771,3.79768901497121,3.03815121197697
51185,2007,0,6.14846829591765,3.79768901497121,3.79768901497121
51515,2003,0,5.07517381523383,1.84039089063979,0.368078178127958
51515,2004,0,5.11799381241676,1.84039089063979,0.736156356255917
51515,2005,0,5.03695260241363,1.84039089063979,1.10423453438388
51515,2006,0,5.20948615284142,1.84039089063979,1.47231271251183
51515,2007,0,5.21493575760899,1.84039089063979,1.84039089063979
51520,2003,0,6.10255859461357,2.85457185376498,0.570914370752995
51520,2004,0,6.16331480403464,2.85457185376498,1.14182874150599
51520,2005,0,6.20253551718792,2.85457185376498,1.71274311225899
51520,2006,0,6.22455842927536,2.85457185376498,2.28365748301198
51520,2007,0,6.289715570909,2.85457185376498,2.85457185376498
51630,2003,0,6.81892406527552,2.95901642061733,0.591803284123466
51630,2004,0,6.92067150424868,2.95901642061733,1.18360656824693
51630,2005,0,7.02197642307216,2.95901642061733,1.7754098523704
51630,2006,0,6.99301512293296,2.95901642061733,2.36721313649387
51630,2007,0,7.00306545878646,2.95901642061733,2.95901642061733
51650,2003,0,7.62657020629066,4.98659530183624,0.997319060367247
51650,2004,0,7.6275443904885,4.98659530183624,1.99463812073449
51650,2005,0,7.70616297019958,4.98659530183624,2.99195718110174
51650,2006,0,7.65207074611648,4.98659530183624,3.98927624146899
51650,2007,0,7.57814547241947,4.98659530183624,4.98659530183624
51660,2003,0,6.86380339145295,3.70051153834364,0.740102307668729
51660,2004,0,6.85118492749374,3.70051153834364,1.48020461533746
51660,2005,0,6.90975328164481,3.70051153834364,2.22030692300619
51660,2006,0,6.9555926083963,3.70051153834364,2.96040923067492
51660,2007,0,7.01571242048723,3.70051153834364,3.70051153834364
51680,2003,0,7.21744343169653,4.17851719155535,0.835703438311069
51680,2004,0,7.1785454837637,4.17851719155535,1.67140687662214
51680,2005,0,7.2211050981825,4.17851719155535,2.50711031493321
51680,2006,0,7.27031288607902,4.17851719155535,3.34281375324428
51680,2007,0,7.37713371283395,4.17851719155535,4.17851719155535
51700,2003,0,7.6685611080159,5.1937898371941,1.03875796743882
51700,2004,0,7.73236922228439,5.1937898371941,2.07751593487764
51700,2005,0,7.67229245562876,5.1937898371941,3.11627390231646
51700,2006,0,7.73061406606374,5.1937898371941,4.15503186975528
51700,2007,0,7.78113850984502,5.1937898371941,5.1937898371941
51710,2003,0,7.98309894071089,5.45704185625577,1.09140837125115
51710,2004,0,7.95962530509811,5.45704185625577,2.18281674250231
51710,2005,0,7.95331834656043,5.45704185625577,3.27422511375346
51710,2006,0,8.00869818298853,5.45704185625577,4.36563348500461
51710,2007,0,8.0149968943483,5.45704185625577,5.45704185625577
51735,2003,0,4.85981240436167,2.44806975973603,0.489613951947205
51735,2004,0,4.91998092582813,2.44806975973603,0.979227903894411
51735,2005,0,4.96284463025991,2.44806975973603,1.46884185584162
51735,2006,0,4.99721227376411,2.44806975973603,1.95845580778882
51735,2007,0,4.98360662170834,2.44806975973603,2.44806975973603
51770,2003,0,7.6685611080159,4.55293961038444,0.910587922076888
51770,2004,0,7.59438124255182,4.55293961038444,1.82117584415378
51770,2005,0,7.60837447438078,4.55293961038444,2.73176376623066
51770,2006,0,7.66152708135852,4.55293961038444,3.64235168830755
51770,2007,0,7.73543335249969,4.55293961038444,4.55293961038444
51790,2003,0,6.21260609575152,3.17190999558746,0.634381999117491
51790,2004,0,6.19236248947487,3.17190999558746,1.26876399823498
51790,2005,0,6.1779441140506,3.17190999558746,1.90314599735247
51790,2006,0,6.19847871649231,3.17190999558746,2.53752799646997
51790,2007,0,6.31173480915291,3.17190999558746,3.17190999558746
51800,2003,0,6.60800062529609,4.15382342987363,0.830764685974725
51800,2004,0,6.70441435496411,4.15382342987363,1.66152937194945
51800,2005,0,6.71659477352098,4.15382342987363,2.49229405792418
51800,2006,0,6.77992190747225,4.15382342987363,3.3230587438989
51800,2007,0,6.83195356556585,4.15382342987363,4.15382342987363
51830,2003,0,6.45833828334479,2.4847399692309,0.49694799384618
51830,2004,0,6.4281052726846,2.4847399692309,0.99389598769236
51830,2005,0,6.35437004079735,2.4847399692309,1.49084398153854
51830,2006,0,6.42648845745769,2.4847399692309,1.98779197538472
51830,2007,0,6.35610766069589,2.4847399692309,2.4847399692309
51840,2003,0,6.96508034560141,3.16061091673622,0.632122183347245
51840,2004,0,7.02908756414966,3.16061091673622,1.26424436669449
51840,2005,0,7.00669522683704,3.16061091673622,1.89636655004173
51840,2006,0,6.98933526597456,3.16061091673622,2.52848873338898
51840,2007,0,7.02286808608264,3.16061091673622,3.16061091673622
54005,2003,2007,5.04342511691925,3.24005006009961,0.648010012019921
54005,2004,2007,4.79579054559674,3.24005006009961,1.29602002403984
54005,2005,2007,4.72738781871234,3.24005006009961,1.94403003605976
54005,2006,2007,4.36944785246702,3.24005006009961,2.59204004807969
54005,2007,2007,4.4188406077966,3.24005006009961,3.24005006009961
54017,2003,2007,3.36729582998647,2.00188532346096,0.400377064692192
54017,2004,2007,3.17805383034795,2.00188532346096,0.800754129384385
54017,2005,2007,2.484906649788,2.00188532346096,1.20113119407658
54017,2006,2007,2.19722457733622,2.00188532346096,1.60150825876877
54017,2007,2007,2.07944154167984,2.00188532346096,2.00188532346096
54021,2003,2007,2.77258872223978,1.96850998097255,0.393701996194511
54021,2004,2007,2.94443897916644,1.96850998097255,0.787403992389022
54021,2005,2007,3.52636052461616,1.96850998097255,1.18110598858353
54021,2006,2007,3.46573590279973,1.96850998097255,1.57480798477804
54021,2007,2007,3.09104245335832,1.96850998097255,1.96850998097255
54027,2003,2007,4.89783979995091,3.00583110823141,0.601166221646281
54027,2004,2007,4.72738781871234,3.00583110823141,1.20233244329256
54027,2005,2007,4.80402104473326,3.00583110823141,1.80349866493884
54027,2006,2007,4.96284463025991,3.00583110823141,2.40466488658512
54027,2007,2007,4.85981240436167,3.00583110823141,3.00583110823141
54029,2003,2007,5.78382518232974,3.48636539403203,0.697273078806407
54029,2004,2007,5.73334127689775,3.48636539403203,1.39454615761281
54029,2005,2007,5.67332326717149,3.48636539403203,2.09181923641922
54029,2006,2007,5.65948221575962,3.48636539403203,2.78909231522563
54029,2007,2007,5.60947179518496,3.48636539403203,3.48636539403203
54037,2003,2007,6.17170059741091,3.74218322613625,0.74843664522725
54037,2004,2007,6.32435896238131,3.74218322613625,1.4968732904545
54037,2005,2007,6.36647044773144,3.74218322613625,2.24530993568175
54037,2006,2007,6.30444880242198,3.74218322613625,2.993746580909
54037,2007,2007,6.27852142416584,3.74218322613625,3.74218322613625
54047,2003,2007,4.07753744390572,3.30794840944252,0.661589681888505
54047,2004,2007,3.73766961828337,3.30794840944252,1.32317936377701
54047,2005,2007,3.80666248977032,3.30794840944252,1.98476904566552
54047,2006,2007,4.18965474202643,3.30794840944252,2.64635872755402
54047,2007,2007,4.06044301054642,3.30794840944252,3.30794840944252
54051,2003,2007,5.21493575760899,3.57006776457451,0.714013552914902
54051,2004,2007,5.18738580584075,3.57006776457451,1.4280271058298
54051,2005,2007,5.37527840768417,3.57006776457451,2.14204065874471
54051,2006,2007,5.33753807970132,3.57006776457451,2.85605421165961
54051,2007,2007,5.4249500174814,3.57006776457451,3.57006776457451
54085,2003,2007,3.71357206670431,2.33630996239567,0.467261992479133
54085,2004,2007,3.52636052461616,2.33630996239567,0.934523984958267
54085,2005,2007,3.66356164612965,2.33630996239567,1.4017859774374
54085,2006,2007,4.20469261939097,2.33630996239567,1.86904796991653
54085,2007,2007,4.26267987704132,2.33630996239567,2.33630996239567
54087,2003,2007,3.93182563272433,2.73735007014707,0.547470014029414
54087,2004,2007,3.8286413964891,2.73735007014707,1.09494002805883
54087,2005,2007,4.02535169073515,2.73735007014707,1.64241004208824
54087,2006,2007,4.14313472639153,2.73735007014707,2.18988005611766
54087,2007,2007,4.38202663467388,2.73735007014707,2.73735007014707
54099,2003,2007,5.23110861685459,3.75894175355891,0.751788350711782
54099,2004,2007,5.27811465923052,3.75894175355891,1.50357670142356
54099,2005,2007,5.15329159449778,3.75894175355891,2.25536505213534
54099,2006,2007,5.05624580534831,3.75894175355891,3.00715340284713
54099,2007,2007,5.14166355650266,3.75894175355891,3.75894175355891
55001,2003,2006,5.08140436498446,2.92547074051332,0.585094148102665
55001,2004,2006,4.7361984483945,2.92547074051332,1.17018829620533
55001,2005,2006,4.59511985013459,2.92547074051332,1.75528244430799
55001,2006,2006,4.8283137373023,2.92547074051332,2.34037659241066
55001,2007,2006,4.79579054559674,2.92547074051332,2.92547074051332
55051,2003,2006,4.76217393479776,1.92585320370875,0.385170640741751
55051,2004,2006,4.70048036579242,1.92585320370875,0.770341281483501
55051,2005,2006,4.64439089914137,1.92585320370875,1.15551192222525
55051,2006,2006,4.63472898822964,1.92585320370875,1.540682562967
55051,2007,2006,4.4188406077966,1.92585320370875,1.92585320370875
55059,2003,2006,8.00235954625271,5.00781131040515,1.00156226208103
55059,2004,2006,7.91644286012226,5.00781131040515,2.00312452416206
55059,2005,2006,7.95050243480885,5.00781131040515,3.00468678624309
55059,2006,2006,7.9208096792886,5.00781131040515,4.00624904832412
55059,2007,2006,7.91205688817901,5.00781131040515,5.00781131040515
55069,2003,2006,6.59578051396131,3.3891585380504,0.67783170761008
55069,2004,2006,6.55535689181067,3.3891585380504,1.35566341522016
55069,2005,2006,6.5366915975913,3.3891585380504,2.03349512283024
55069,2006,2006,6.4150969591716,3.3891585380504,2.71132683044032
55069,2007,2006,6.45204895443723,3.3891585380504,3.3891585380504
55081,2003,2006,6.65801104587075,3.7111056128721,0.74222112257442
55081,2004,2006,6.68710860786651,3.7111056128721,1.48444224514884
55081,2005,2006,6.62406522779989,3.7111056128721,2.22666336772326
55081,2006,2006,6.68210859744981,3.7111056128721,2.96888449029768
55081,2007,2006,6.71901315438526,3.7111056128721,3.7111056128721
55085,2003,2006,6.72503364216684,3.60484545850393,0.720969091700785
55085,2004,2006,6.59850902861452,3.60484545850393,1.44193818340157
55085,2005,2006,6.63463335786169,3.60484545850393,2.16290727510236
55085,2006,2006,6.58479139238572,3.60484545850393,2.88387636680314
55085,2007,2006,6.56526497003536,3.60484545850393,3.60484545850393
55103,2003,2006,5.6937321388027,2.8861405969239,0.577228119384779
55103,2004,2006,5.54907608489522,2.8861405969239,1.15445623876956
55103,2005,2006,5.48063892334199,2.8861405969239,1.73168435815434
55103,2006,2006,5.53338948872752,2.8861405969239,2.30891247753912
55103,2007,2006,5.55682806169954,2.8861405969239,2.8861405969239
55109,2003,2006,7.45760928971561,4.14559202222594,0.829118404445188
55109,2004,2006,7.37713371283395,4.14559202222594,1.65823680889038
55109,2005,2006,7.35755620091035,4.14559202222594,2.48735521333556
55109,2006,2006,7.35627987655075,4.14559202222594,3.31647361778075
55109,2007,2006,7.31121838441963,4.14559202222594,4.14559202222594
55123,2003,2006,6.04263283368238,3.33420251283788,0.666840502567575
55123,2004,2006,6.01859321449623,3.33420251283788,1.33368100513515
55123,2005,2006,5.91350300563827,3.33420251283788,2.00052150770273
55123,2006,2006,5.89440283426485,3.33420251283788,2.6673620102703
55123,2007,2006,5.91079664404053,3.33420251283788,3.33420251283788
55131,2003,2006,8.0870254706677,4.7663787573415,0.9532757514683
55131,2004,2006,8.0925452638913,4.7663787573415,1.9065515029366
55131,2005,2006,8.12118324207883,4.7663787573415,2.8598272544049
55131,2006,2006,8.07340296898641,4.7663787573415,3.8131030058732
55131,2007,2006,8.11820704940578,4.7663787573415,4.7663787573415
55137,2003,2006,5.95583736946483,3.14216755178354,0.628433510356707
55137,2004,2006,5.92425579741453,3.14216755178354,1.25686702071341
55137,2005,2006,5.9427993751267,3.14216755178354,1.88530053107012
55137,2006,2006,5.93753620508243,3.14216755178354,2.51373404142683
55137,2007,2006,5.96357934361845,3.14216755178354,3.14216755178354
